#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	1.40627	0.546883	0.546883	0.546883	0.468757	0.546883	0.468757	0.62501	0.468757	0.62501	0.846561
1	2.03128	1.01564	0.937514	0.781262	0.937514	0.859388	0.937514	0.781262	0.781262	1.01564	0.891323
2	2.26566	1.25002	0.62501	0.546883	0.62501	0.859388	0.62501	1.17189	0.546883	0.937514	0.780021
3	1.7969	1.40627	0.312505	0.234379	0.312505	0.703136	0.312505	0.781262	0.234379	0.703136	0.640898
4	1.32815	0.781262	0.468757	0.468757	0.468757	0.62501	0.390631	0.781262	0.468757	0.546883	0.850972
5	1.01564	0.546883	0.468757	0.468757	0.468757	0.390631	0.546883	0.546883	0.468757	0.468757	0.91382
6	1.71878	0.62501	0.781262	0.703136	0.781262	0.937514	0.781262	0.703136	0.859388	0.859388	0.898567
7	1.01564	0.468757	0.62501	0.62501	0.62501	0.468757	0.62501	0.390631	0.546883	0.62501	0.933701
8	1.40627	0.390631	0.859388	0.859388	0.859388	0.781262	0.781262	0.468757	0.781262	0.781262	0.906272
9	0.937514	0.62501	0.546883	0.62501	0.546883	0.703136	0.703136	0.468757	0.468757	0.390631	0.942607
10	1.09377	0.62501	0.62501	0.62501	0.703136	0.468757	0.703136	0.546883	0.703136	0.468757	0.938297
11	1.25002	0.390631	0.390631	0.546883	0.468757	0.62501	0.546883	0.781262	0.781262	0.468757	0.864865
12	1.32815	0.859388	0.468757	0.390631	0.937514	0.62501	0.859388	0.781262	0.468757	0.546883	0.87807
13	1.56252	0.546883	0.468757	0.546883	0.546883	0.781262	0.468757	0.546883	0.781262	0.781262	0.836778
14	1.01564	0.546883	0.546883	0.859388	0.703136	0.468757	0.703136	0.234379	0.703136	0.546883	0.904966
15	1.64065	0.62501	0.781262	0.703136	0.703136	0.703136	0.546883	0.390631	0.781262	0.781262	0.855972
16	0.859388	0.703136	0.546883	0.62501	0.546883	0.62501	0.468757	0.546883	0.546883	0.390631	0.958262
17	1.32815	0.62501	0.781262	0.703136	0.859388	0.62501	0.390631	0.781262	0.62501	0.468757	0.896609
18	0.859388	0.781262	0.546883	0.781262	0.546883	0.62501	0.62501	0.781262	0.468757	0.468757	0.958136
19	1.40627	0.546883	0.781262	0.62501	0.703136	0.62501	0.781262	1.01564	0.781262	0.62501	0.914888
20	1.4844	0.546883	0.468757	0.703136	0.468757	0.62501	0.468757	0.468757	0.390631	0.781262	0.816019
21	1.32815	0.703136	0.468757	0.468757	0.859388	0.62501	0.937514	0.781262	0.546883	0.937514	0.902631
22	1.32815	0.703136	0.468757	0.62501	0.62501	0.390631	0.62501	0.546883	0.390631	0.859388	0.862591
23	1.25002	0.703136	0.937514	0.546883	0.703136	0.62501	0.703136	0.62501	0.62501	0.781262	0.936585
24	1.25002	0.703136	0.468757	0.62501	0.62501	0.390631	0.468757	0.390631	1.01564	0.781262	0.864019
25	1.40627	0.62501	0.859388	0.62501	0.62501	0.859388	0.859388	0.781262	0.781262	0.546883	0.922341
26	1.17189	0.781262	0.546883	0.546883	0.390631	0.546883	0.468757	0.468757	0.781262	0.62501	0.895089
27	1.4844	0.62501	0.781262	0.703136	0.234379	0.703136	0.62501	0.781262	0.781262	0.781262	0.869434
28	1.40627	0.781262	0.781262	0.546883	0.312505	0.781262	0.468757	0.62501	0.781262	0.62501	0.86894
29	1.17189	0.62501	0.468757	0.62501	0.703136	0.390631	0.62501	0.546883	0.62501	0.781262	0.91399
30	1.01564	0.859388	0.468757	0.62501	0.703136	0.781262	0.937514	0.390631	0.781262	0.546883	0.931496
31	0.937514	0.546883	0.468757	0.546883	0.62501	0.468757	0.62501	0.62501	0.546883	0.468757	0.951777
32	1.17189	0.781262	0.546883	0.703136	0.390631	0.703136	0.937514	0.546883	0.859388	0.62501	0.921087
33	1.40627	0.62501	0.703136	0.468757	0.62501	0.468757	0.546883	0.62501	0.62501	0.703136	0.877057
34	1.25002	0.703136	0.703136	0.546883	0.390631	0.546883	0.703136	0.546883	0.62501	0.703136	0.906372
35	1.4844	0.859388	0.859388	0.312505	0.62501	0.703136	0.703136	0.703136	0.468757	0.781262	0.867796
36	1.25002	0.468757	0.703136	0.62501	0.546883	0.390631	0.468757	0.390631	0.468757	0.62501	0.859524
37	1.4844	0.781262	0.703136	0.781262	0.546883	0.781262	0.781262	0.703136	0.468757	0.703136	0.9
38	0.937514	0.781262	0.62501	0.703136	0.703136	0.468757	0.546883	0.468757	0.859388	0.390631	0.934735
39	1.56252	0.703136	0.62501	0.781262	0.859388	0.781262	0.781262	0.390631	0.468757	0.781262	0.869655
40	1.17189	0.703136	0.468757	0.781262	0.468757	0.390631	0.468757	0.781262	0.781262	0.546883	0.895432
41	1.25002	0.468757	0.468757	0.468757	0.859388	0.859388	0.468757	0.546883	0.62501	0.468757	0.870923
42	1.4844	0.859388	0.546883	0.468757	0.62501	0.781262	0.703136	0.703136	0.781262	0.781262	0.896706
43	0.859388	0.468757	0.703136	0.62501	0.781262	0.390631	0.468757	0.390631	0.546883	0.390631	0.92242
44	1.25002	0.859388	0.859388	0.781262	0.781262	0.62501	0.937514	0.781262	0.859388	0.781262	0.968297
45	0.937514	0.546883	0.859388	0.390631	0.62501	0.468757	0.546883	0.390631	0.62501	0.468757	0.917618
46	1.40627	0.781262	0.859388	0.781262	0.781262	0.781262	0.546883	0.781262	0.781262	0.781262	0.941039
47	1.25002	0.546883	0.703136	0.468757	0.468757	0.468757	0.546883	0.546883	0.546883	0.468757	0.875775
